Type Name,Space,SpaceTemplate,Avatar_Universal,Avatar_World,AvatarAnimation,PrefabObject,AvatarAttachment_Universal_Aura,AvatarAttachment_World_Aura,AvatarAttachment_Universal,AvatarAttachment_World
UnityEngine.Canvas,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.CanvasGroup,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.CanvasRenderer,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.Cloth,Y,Y,N,Y,N,Y,N,N,N,N
UnityEngine.Collider,Y,Y,Y,Y,N,Y,N,N,N,N
UnityEngine.ConstantForce,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.Joint,Y,Y,Y,Y,N,Y,N,N,N,N
UnityEngine.Light,Y,Y,N,Y,N,Y,N,Y,N,Y
UnityEngine.LightProbeGroup,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.LightProbeProxyVolume,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.LODGroup,Y,Y,Y,Y,N,Y,Y,Y,Y,Y
UnityEngine.MeshFilter,Y,Y,Y,Y,N,Y,Y,Y,Y,Y
UnityEngine.OcclusionArea,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.OcclusionPortal,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.ParticleSystem,Y,Y,Y,Y,N,Y,Y,Y,Y,Y
UnityEngine.ParticleSystemForceField,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.Projector,Y,Y,N,Y,N,Y,N,N,N,N
UnityEngine.ReflectionProbe,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.Renderer,Y,Y,Y,Y,N,Y,Y,Y,Y,Y
UnityEngine.Rendering.Universal.UniversalAdditionalCameraData,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
UnityEngine.Rendering.Universal.UniversalAdditionalLightData,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
UnityEngine.Rendering.Volume,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.Rigidbody,Y,Y,Y,Y,N,Y,N,N,N,N
UnityEngine.Terrain,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.Transform,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
UnityEngine.Tree,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.AspectRatioFitter,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.BaseMeshEffect,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.CanvasScaler,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.ContentSizeFitter,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.Graphic,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.GraphicRaycaster,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.LayoutElement,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.LayoutGroup,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.Mask,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.RectMask2D,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.ScrollRect,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.Selectable,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.UI.ToggleGroup,Y,Y,N,N,N,Y,N,N,N,N
UnityEngine.Video.VideoPlayer,Y,Y,N,N,N,Y,N,N,N,N
